global_order,segment,road_chain,name_num,kind,name,x,y,z
1,1-3,A_1_to_hub,242,frame,BP_Segment_Rot_C_242,2.504098189,-0.028883000,-2.155708008
2,1-3,A_1_to_hub,243,frame,BP_Segment_Rot_C_243,23.444420860,-0.051019268,-3.210825195
3,1-3,A_1_to_hub,244,frame,BP_Segment_Rot_C_244,44.403037936,0.645779174,-4.083525391
4,1-3,A_1_to_hub,245,frame,BP_Segment_Rot_C_245,65.374568194,1.767937907,-4.848408203
5,1-3,A_1_to_hub,246,frame,BP_Segment_Rot_C_246,86.356115926,3.065925126,-5.568959961
6,1-3,A_1_to_hub,247,frame,BP_Segment_Rot_C_247,107.343243514,4.306685584,-6.304394531
7,1-3,A_1_to_hub,248,frame,BP_Segment_Rot_C_248,128.330255756,5.251079737,-7.115380859
8,1-3,A_1_to_hub,249,frame,BP_Segment_Rot_C_249,149.308791880,5.630178938,-8.070092773
9,1-3,A_1_to_hub,250,frame,BP_Segment_Rot_C_250,170.257923674,5.112992368,-9.251865234
10,1-3,A_1_to_hub,251,frame,BP_Segment_Rot_C_251,191.110034268,3.260771042,-10.769218750
11,1-3,A_1_to_hub,252,frame,BP_Segment_Rot_C_252,211.664725358,-0.530499721,-12.766142578
12,1-3,A_1_to_hub,253,frame,BP_Segment_Rot_C_253,231.516385348,-7.148250268,-15.417026367
13,1-3,A_1_to_hub,254,frame,BP_Segment_Rot_C_254,248.772257175,-18.400154219,-18.241303711
14,1-3,A_1_to_hub,255,frame,BP_Segment_Rot_C_255,262.416123737,-33.929937718,-21.038349609
15,1-3,A_1_to_hub,256,frame,BP_Segment_Rot_C_256,273.308831535,-51.653455926,-23.996899414
16,1-3,A_1_to_hub,257,frame,BP_Segment_Rot_C_257,283.165241065,-69.866014959,-27.380283203
17,1-3,A_1_to_hub,258,frame,BP_Segment_Rot_C_258,293.655844692,-87.543829583,-31.459775391
18,1-3,A_1_to_hub,259,frame,BP_Segment_Rot_C_259,305.991244137,-103.680989066,-36.401396484
